PC1,PC2,taxi_time
1866.893701,646.6116011,12.63333333
-1005.809609,-394.0234955,3.533333333
-973.3651994,-381.786881,7.883333333
2906.60022,-534.375305,17.55
-1029.391221,546.9923009,3.033333333
-982.961666,-610.3053552,3.483333333
2004.524325,-615.0921416,8.7
1137.856851,-465.2893616,6.833333333
-1108.480792,506.6143709,3.166666667
-1080.059026,467.6394503,4.933333333
-258.1427003,894.9852753,4.85
-799.5551157,643.0822855,3.933333333
762.506481,-1016.419579,10.75
-799.551617,643.0707286,4.466666667
6.138648346,-290.472856,14.61666667
-1079.770089,-359.0351688,7.3
1566.820573,-530.535057,17.81666667
-877.2142383,614.4797919,4.166666667
2305.404228,-439.2087169,12.93333333
-559.39891,756.4811288,4.8
-1080.041267,467.6255414,3.816666667
-956.8998512,510.1013346,9.2
1899.330718,-684.2157981,14.58333333
2204.993361,-411.2086672,21.28333333
-1302.924626,341.7474762,13.95
-896.0094882,556.7420481,9.616666667
-1771.190081,121.7806391,20.36666667
-533.5068279,-1141.862885,9.516666667
-1108.470694,506.6073823,4.4
-420.0715791,785.2440982,4.216666667
110.012508,1103.65226,5.35
-67.1121489,919.1858842,5.116666667
119.2456711,1201.200414,5.316666667
-398.4865546,-341.2286238,11.86666667
-1022.854926,-384.9846524,3.633333333
53.77916646,1023.923417,6.116666667
-862.9186263,-533.3809717,4.35
1449.430481,560.6500554,11.05
-1078.460631,504.8796638,3.133333333
86.33172295,-385.6864135,12.4
-1812.36737,167.9659153,2.666666667
1702.106191,345.5039347,12.85
-2505.29414,-289.0115375,6.883333333
-860.4042168,-634.5112505,3.8
-1471.589244,254.6135934,2.733333333
-426.3258859,-556.0975549,4.016666667
1045.888773,-504.875762,8.866666667
-909.8387486,-574.139579,3.416666667
1291.399083,189.5601943,13.25
-939.0665407,-572.1214746,3.933333333
-25.35536596,-299.794628,3.75
624.110855,-193.4953088,10.25
-789.3045847,-694.1732376,8.133333333
-1180.945253,-451.0996548,7
-625.9328516,-613.1401511,10.48333333
692.9807148,1373.069111,7.05
831.2191556,19.18734679,15.78333333
-463.0724898,824.3260522,11.83333333
-850.2198687,563.7216135,3.15
1167.734555,-439.7343177,9.766666667
-2691.354697,-369.9364912,4.316666667
-797.918196,636.4614779,3.25
-558.3182809,696.4684288,7.85
-171.3486645,-987.9815428,9
-625.9232204,-613.1444327,11.13333333
-2.264436781,-427.2257971,10.63333333
-588.5064273,797.1420736,3.766666667
39.58320698,988.3915411,6.116666667
-877.21755,614.481466,2.883333333
210.5158458,1220.288119,5.216666667
1307.179001,232.9457142,8.783333333
-752.1895216,-526.8964263,3.783333333
1446.484892,-417.1632403,11.26666667
-552.0819323,-575.3060256,16.03333333
-2190.082033,-104.2067967,1.716666667
-81.08400183,-467.5581238,11.66666667
2410.949935,-695.3540215,21.5
-358.9793866,-341.7664173,9.333333333
-1022.851452,-384.9891664,2.916666667
1045.991663,45.37236186,5.816666667
207.923029,90.89229956,10.11666667
930.0820153,1494.159024,6.7
-50.17777952,968.1163943,5.966666667
-1072.898022,410.6982463,2.816666667
-1144.367131,-605.3892478,7.816666667
2204.991295,-411.2065203,18.18333333
-750.5501042,-156.4755175,4.15
1188.503473,120.8251593,7.383333333
-943.7802439,-344.5943145,4.65
-937.4783425,591.4396024,3.766666667
-1123.890662,-734.5137897,2.766666667
-1267.752399,373.6857937,11.81666667
-211.5327866,-1007.518465,9.666666667
1285.187351,182.1391934,16.08333333
1899.708526,514.0017411,7.266666667
2329.685401,666.1272906,17.7
-691.9718263,-555.4156147,4.15
-552.0934525,-575.2981287,20.45
-797.8868797,-483.9170976,8.7
-1604.454017,203.6623894,2.783333333
-896.0192958,556.7516791,8.683333333
-196.0358438,-1010.540188,9.483333333
-896.0314944,556.7748638,8.133333333
2344.633787,-728.1188269,13.51666667
937.2054669,-27.99456545,7.1
-851.8521787,-300.1613764,4.85
150.1532104,37.69382719,9.616666667
-1813.693729,89.58253548,4.016666667
-956.6032472,-498.5731483,8
-937.4530553,591.4162597,4.483333333
-1703.301962,138.3982238,2.716666667
-2821.722892,-466.2902233,1.383333333
1654.20785,284.2141298,12.66666667
-254.0468964,946.4591993,5.15
-700.3034611,705.4682329,14.01666667
33.418906,1065.047719,6.016666667
-937.4684692,591.4256862,4.966666667
-1674.800372,159.849275,1.966666667
1815.628716,551.8322791,11.08333333
-2821.685695,-466.178501,0.7
86.32158932,-385.669292,8.783333333
-2.273101649,-427.221436,10.91666667
2286.343486,668.5002763,20.8
-824.9831241,639.9801996,3.816666667
-110.5773791,879.2124507,5.166666667
1645.298244,603.5036866,9.233333333
-95.96415496,-140.9122072,10.78333333
-76.82874566,990.2207851,5.65
64.35971663,1042.006093,5.533333333
-1022.84034,-384.9799351,2.583333333
-789.3184898,-694.1593559,9.15
-480.6673031,-131.9644995,3.7
-739.345746,-251.6249712,3.616666667
-1814.766678,81.88793791,2.35
1622.157322,256.4677451,20.85
3078.56321,-821.7285635,14.66666667
-254.0235683,946.4408452,4.166666667
1412.294165,294.2973147,13.68333333
2699.26379,-636.8232122,15.58333333
1245.628716,411.287392,13.93333333
1323.381495,1845.181554,11.21666667
-67.08985361,919.159198,4.95
-1157.296964,464.5733712,3.4
317.9253419,-890.4445571,16.36666667
1776.622693,339.7331011,14.3
-339.0473583,-358.3994829,4.433333333
1209.016077,200.6626726,6.566666667
2547.907344,-628.0865507,14.85
-939.0839112,-572.1018401,3.7
-625.930515,-613.1352068,8.566666667
-1078.453456,504.8730543,3.05
-1214.823304,336.8278182,2.616666667
-2807.67136,-432.5450924,1.05
-698.5745472,627.8801883,4.916666667
-625.910778,-613.1566768,10.31666667
-1029.690404,473.0170924,11.46666667
-612.4864524,852.6656252,4.45
-2.291219117,-427.2040912,11.7
805.8090853,-1320.544035,13.75
1899.332582,-684.2241112,13.41666667
-634.4882693,-402.9164631,10.43333333
-80.81618233,50.65086869,4.516666667
-939.0644711,-572.128321,3.2
-699.0510383,-649.3033017,10.75
2637.716207,-890.1332467,13.86666667
-328.2551889,30.56282186,3.35
-99.77602914,179.9786966,4.966666667
-989.7272026,-651.4818557,3.766666667
-943.7923562,-344.5835698,5.066666667
-361.6391394,32.47240595,5.116666667
435.5134663,1237.108199,11.48333333
1672.006161,547.6119607,12.28333333
-729.9562659,-541.2492331,6.416666667
-1814.785445,81.91765935,2.716666667
-1080.058285,467.6386466,3.2
267.0839084,199.6630818,6.333333333
540.4978436,-236.5494082,10.18333333
711.3795456,-6.140014842,18.3
-81.12023554,-467.5170659,9.233333333
7.326879197,-152.1434633,7.833333333
1188.513631,120.8096664,7.183333333
1863.411201,-315.3671377,16.21666667
273.9416823,-1031.869839,10.6
-1073.209875,-655.1800534,3.716666667
-552.0975572,-575.2916747,10.13333333
831.2011642,19.20380689,14.9
-480.6455007,-131.9784947,4.35
765.164989,1413.580657,7.2
-851.8487013,-300.1675284,4.2
-126.1880346,-337.7883974,3.9
268.7084492,1310.068895,9.483333333
-588.483639,797.1202174,4.083333333
1099.287022,616.5359922,8.216666667
-1029.386538,546.9927478,4.4
-522.3527869,-538.233836,20.6
-824.9823874,639.9930269,4.55
-989.7097416,-651.4962328,3.233333333
2537.254528,-742.3313686,14.9
-1766.130474,131.7166492,7.6
-320.5817066,-600.6698702,14.5
972.5496957,338.5842723,12.13333333
-480.6707275,-131.9609203,4.166666667
579.40395,-50.5577374,10.36666667
2244.311706,580.9900593,17.7
2170.631831,-551.4360694,14.33333333
-1079.792759,-359.0097549,7.3
-1363.286368,-515.5143809,2.616666667
515.6168526,377.1664771,7.716666667
1024.574992,54.67863291,5.916666667
-913.5694682,-612.7459909,4.033333333
-591.0218613,899.958786,7.016666667
1866.438988,645.9811191,19.23333333
-1063.428897,474.8795477,6.7
-291.5680139,-749.446388,9.35
-896.0167806,556.7520026,8.1
373.0930535,-318.4341262,10.86666667
732.4888341,-146.553114,9.583333333
-1545.154772,236.5922813,2.366666667
-1650.314283,170.6041079,2.916666667
-625.9236314,-613.1416761,10.83333333
2126.566913,-466.9719867,14.46666667
653.1693207,-168.521712,11.16666667
134.1292739,-6.681891799,15.1
-1123.858437,-734.5501026,3.866666667
534.5160583,-1121.531895,8.833333333
198.3662481,1145.597159,6.85
-737.8172336,672.8037485,6.25
1513.944109,215.5417242,13.9
1280.408842,240.4519647,15.81666667
-390.8821158,778.3183249,8.283333333
-949.6431639,-580.8779746,10.95
-2.267275952,-427.2316302,9.216666667
1460.381852,612.1027083,7.9
1634.833915,320.2856768,13.83333333
249.2551581,-1054.443924,11.35
1090.447128,520.2327206,11.76666667
-358.9572418,-341.7988318,10.33333333
1276.620016,139.7885795,8.9
-909.8252666,-574.1567934,4
-824.9657757,639.975659,3.65
398.9188151,112.9797044,12.1
2770.433258,-602.0949565,12.21666667
-2054.081289,-20.04639863,2.65
-625.9201605,-613.1538513,9.983333333
762.5029526,-1016.413938,12.55
1485.245169,-602.9902747,6.65
358.931605,1198.489948,9.5
848.3432826,279.5639558,8.583333333
2102.601722,-584.1849509,12.41666667
-973.3627179,-381.7913463,8.016666667
-1079.78406,-359.0234753,9.15
-93.25031611,988.529382,4.9
-1651.360688,162.9065653,8.233333333
1188.483326,120.8436523,7.05
-799.5400755,643.0669326,3.866666667
730.8072179,-139.9025891,11.93333333
-989.8559417,546.4213744,4.066666667
930.1006925,1494.142262,7.283333333
703.4291275,1335.177499,6.916666667
-1129.126886,425.5278821,4.4
2684.043479,-560.3296955,17.95
-791.5805654,-277.1269517,12.41666667
-992.8401553,-386.7184133,3.133333333
-291.5691471,-749.4563917,7.3
2204.993032,-411.2080374,18.13333333
-328.2582397,30.56547568,4.8
477.5432487,378.7570819,7.2
-625.9197829,-613.1457206,11.88333333
-2143.814363,-114.1972174,9.133333333
-2089.555625,-19.81521939,2.116666667
-1123.883987,-734.5261462,2.816666667
1875.314419,-597.9946744,15.36666667
1675.050417,-650.9102339,17.81666667
-358.983618,-341.7698464,7.133333333
441.0856915,298.7554329,6.65
-27.44361175,1049.437052,5.35
-463.7814867,-247.11016,18.4
41.10336119,960.1065581,4.816666667
-764.4404949,-509.8514797,3.583333333
-1202.923409,391.4106269,4.216666667
-2717.364951,-395.3275348,6.433333333
-851.828573,-300.1834899,3.816666667
1692.530937,-500.4974423,6.666666667
-1029.417322,547.0187192,7.45
-2470.194524,-260.3828116,1.483333333
624.1195859,-193.5068515,9.783333333
1227.890666,154.7369078,6.933333333
-320.5824771,-600.6733778,10.53333333
-1112.063695,425.0743767,9.65
1051.584104,53.52407507,7.833333333
86.34574114,-385.7002654,12.81666667
-1604.441019,203.6820962,1.983333333
1671.995647,547.6252671,12.43333333
-949.6533495,-580.8686722,9
-1312.636907,-436.1497705,3.333333333
-1535.670985,241.2592084,11.2
-862.9109498,-533.3894701,4.666666667
-783.191681,686.9126609,3.25
1458.476065,-602.0409418,8.666666667
-791.6127893,-277.0845265,3.466666667
-1063.450062,474.8993138,8.55
278.5126935,256.066951,6.866666667
-824.9763952,639.9858579,3.666666667
952.0574284,331.5164503,7.916666667
624.125085,-193.5120839,9.066666667
-877.2077162,614.4784868,3.75
708.9768132,1335.564309,10.23333333
-1159.127584,427.2517219,3.25
-904.2347939,-345.1805986,6.866666667
-1623.770947,187.1287137,2.8
1566.810448,-530.5122625,19.58333333
-1080.055453,467.6428988,2.95
38.06940455,-566.4469773,8.983333333
7.324788673,-152.1305559,9.083333333
126.6870914,-524.920637,8.4
2156.588459,-542.9876865,13.56666667
-1601.681919,220.4144972,7.25
673.1287934,-136.5536273,10.15
591.9081384,9.408371846,9.566666667
-1108.311043,-334.9661852,5.616666667
1446.486644,-417.1643641,16.48333333
-1108.483451,506.6226975,3.283333333
221.0020923,204.6379304,5.633333333
1319.960101,-357.5654274,9.716666667
-1479.749845,293.9900509,9.183333333
-1108.462714,506.5984513,4.783333333
-1531.847092,231.5663033,3.983333333
1096.410793,663.3241518,7.666666667
-1858.78099,87.42304411,7.816666667
-552.097804,-575.2932184,9.333333333
63.21542105,178.0225327,5
1188.501236,120.8219718,6.583333333
799.841756,249.3364268,13.93333333
-1679.551386,172.621384,2.266666667
89.94843144,-995.5967184,8.3
1993.828613,569.736923,11.73333333
257.3623665,190.1088961,7.75
1506.277354,-970.61828,12.6
-1660.235203,163.2096202,6.766666667
1257.665615,159.1468229,15.16666667
-196.0211999,-1010.563766,9.05
-1108.488132,506.6196822,4.116666667
164.328101,-865.8542516,7.616666667
-824.9773105,639.9783178,3.733333333
3151.160712,-899.0706019,21.93333333
2740.334372,-601.6626444,16.08333333
-843.7552427,-578.3761907,5.283333333
-793.1009701,-499.0124103,3.416666667
-804.0048807,-501.5380845,12.35
-816.6801907,-580.3039622,3.816666667
1012.553575,31.21435181,6.933333333
1256.494365,153.6158351,6.25
2089.429681,672.5884241,10.95
-390.903096,778.3394696,9.883333333
1762.295321,-422.5561597,8.783333333
86.32888052,-385.6788678,12.11666667
444.2715211,-1166.420441,8.066666667
-877.2130388,614.479631,3.266666667
318.3757212,456.7895286,11.03333333
-956.6169575,-498.5589586,8.116666667
-1679.565342,172.6335166,2.5
892.3470688,-28.36080337,11.51666667
-1766.134198,131.7152906,6.783333333
-765.9012825,-556.7602008,9.016666667
-1703.28564,138.3851536,2.533333333
2567.162997,-702.1191668,11.26666667
-625.9416658,-613.125924,9.416666667
-1036.119494,463.2659533,3.866666667
1260.375307,-344.1130909,9.916666667
732.4855174,-146.5451245,10.6
-797.882743,636.4402861,11.88333333
-1144.372876,-605.3807199,8.75
-1275.977783,-528.2353949,4.066666667
668.6708327,-171.5532404,15.88333333
444.2596601,-1166.408831,10.41666667
-989.8585371,546.419672,6.6
831.2040416,19.19972965,14.05
-1835.935128,58.20386893,3.183333333
-612.4800347,852.6589563,3.816666667
1002.70728,410.882636,8.783333333
172.0274116,56.40191278,18.96666667
1556.40889,-568.2441517,8.216666667
-2092.29084,-67.50129186,1.85
591.8970338,9.420581412,11.76666667
1186.207843,86.29057219,17.83333333
-71.51257695,-192.4459693,9.333333333
762.5112261,-1016.425175,12.6
2204.984853,-411.198398,15.7
-202.4088513,928.5243187,6.016666667
233.7792558,-1051.421124,10.31666667
-1243.15398,-440.0611818,8.2
-699.0609877,-649.2985627,15.61666667
1735.442773,328.9137994,12.31666667
-766.061715,-500.9035731,3.966666667
-639.1513873,717.7736439,3.466666667
-1071.669405,-427.0142153,5.616666667
321.9867198,1194.051106,7.35
-275.3680005,-298.7157154,9.783333333
386.8902889,1187.296001,11.7
-196.0153833,-1010.568799,11.51666667
2205.006751,-411.225658,18.6
-81.11680872,-467.5227744,13.98333333
-877.1923744,614.4554802,3.65
-59.90469027,958.5538206,5.8
-526.4222164,-423.6094367,7.583333333
1417.848894,294.6869832,12.41666667
-2.259413914,-427.2363175,8.983333333
-552.0983289,-575.286632,11.13333333
579.4114595,-50.5625917,15.65
1227.915537,154.7096433,7.75
835.9487791,1539.194266,10.05
-344.202502,869.3190624,5.4
-511.3149896,-542.4619737,11.68333333
198.3427933,1145.624375,7.25
-1159.130432,427.2472978,4.716666667
-1144.335572,-605.4240263,8.066666667
1186.206504,86.296227,13.66666667
-136.7336579,-680.4492663,10.15
-1603.400252,211.3575069,3.016666667
421.6970729,334.8425963,6.016666667
692.9788112,1373.073534,6.45
-1813.717133,89.58694216,2.616666667
-1680.595501,164.9153165,2.916666667
607.6604171,-1085.401658,9.3
2170.610054,-551.4073856,13.28333333
1672.012771,547.6041346,12.93333333
373.0760762,-318.4155569,11.46666667
812.3504695,203.0605858,15.08333333
403.8102958,-732.7099508,7.683333333
-211.5277234,-1007.522916,11.28333333
2684.04673,-560.3356027,18.68333333
2204.983825,-411.1998415,12.76666667
-175.6231544,-277.4199361,5.033333333
617.3268433,12.50438808,10.6
-799.583674,643.1055805,3.75
899.0023047,358.9265256,7.783333333
1319.96304,-357.5666323,7.166666667
-559.407253,756.494434,4.633333333
-1022.883532,-384.9448573,9.633333333
873.217316,121.9756731,10.68333333
-1361.641761,363.4042533,3.716666667
2072.48874,-583.7312459,11.9
-138.8636891,904.7360125,8.533333333
-1073.232501,-655.1608164,3.633333333
-242.1262411,-11.95109051,4.466666667
540.5021574,-236.5436194,14.28333333
817.8209041,286.8918842,11.68333333
-1084.573279,-841.873341,3.016666667
-909.8292952,-574.147649,4.15
1970.883446,548.7415187,8.55
-1044.153818,667.0142294,4.5
2126.567238,-466.9773349,13.45
2244.292073,581.011664,14.36666667
-804.0047431,-501.5392785,14.15
-699.0597744,-649.3052584,8.833333333
-983.8838829,515.0181058,3.716666667
-552.0734338,-575.3173921,13.76666667
-2809.647787,-460.3450277,1.733333333
73.1749861,987.850098,5.1
-47.17463364,967.2396399,5.1
-1108.492732,506.6264729,4.35
-27.41794553,1049.410969,5.25
86.3540169,-385.7067647,17.08333333
963.6574167,60.32868347,11.86666667
-2190.082333,-104.2197587,1.866666667
723.9271878,548.6053519,4.966666667
2156.47977,-441.4361477,18.05
-552.0833315,-575.3017246,13.01666667
-479.5072052,736.8000678,9.95
91.76908041,1039.460686,5.3
2089.43804,672.5902664,13.75
769.9257249,223.7980744,11.73333333
-1471.583082,254.6082058,9.2
-706.7921847,-845.258171,4.633333333
579.4074071,-50.55472599,17.03333333
-526.4176254,-423.6159873,8.966666667
-2093.23192,-53.59363116,3.083333333
674.3530984,1517.875735,11.08333333
-1263.143121,368.3214218,3.983333333
-627.1740955,-328.1193902,11.45
835.1125322,284.3540061,11.25
-1022.842071,-384.9980417,4.016666667
2684.036329,-560.3206551,14.7
-896.0106639,556.7501951,10.33333333
1544.046611,215.3620805,14.11666667
-943.7915072,-344.5528797,3.333333333
-625.9124843,-613.161458,10.18333333
1634.83663,320.2711197,13.38333333
563.4732398,354.3015666,6.183333333
-877.2082065,614.4781937,3.716666667
1341.250571,256.0874806,13.3
-1601.68634,220.4235187,7.216666667
-904.2388804,-345.1740092,3.633333333
168.7647436,1122.803224,10.96666667
233.7643653,-1051.409373,14.96666667
911.5529715,333.9239693,7.166666667
1001.186224,-373.262755,13.41666667
-81.08451025,-467.5563205,13.23333333
-1159.109766,427.2255788,5.616666667
1521.411015,267.2698527,11.88333333
2089.446235,672.5721337,16.05
-896.0205706,556.7598736,8.9
-1108.992514,-357.0202977,10.81666667
2088.989492,671.9420552,11.95
-989.8521089,546.4113213,4.6
1866.90209,646.598219,12.88333333
-1029.40508,547.0055319,3.7
1053.757179,45.17743008,10.56666667
2291.951761,840.3596965,17.41666667
-511.2915438,-542.4881991,12.85
-737.8444623,672.8205787,3.55
1256.492086,153.6154324,6.9
805.8055934,-1320.526226,10.68333333
683.9100026,-582.8084135,12.98333333
1708.954848,944.3275004,6.9
-477.5784269,-381.6019869,11.2
1137.842556,-465.3003798,5.1
172.3612826,1105.009113,7.833333333
-793.0878791,-499.0196521,3.5
-1703.313191,138.3917437,4.033333333
2205.008799,-411.2282873,14.45
2120.348813,-104.5408778,12.53333333
-1618.467587,176.745667,3.35
-877.2062757,614.4745409,3.6
1564.484699,501.3132943,12.26666667
169.9362545,-342.6247727,10.8
2410.959207,-695.3606248,14.9
-480.6437363,-132.0003537,4.183333333
-766.0324023,-500.933198,4.15
2156.461848,-441.418114,20.55
-797.924412,636.4790318,3.85
-1071.690318,-426.9985509,3.016666667
179.5559875,-67.5618522,9.933333333
-1534.639697,238.0505712,3.966666667
1241.805052,-619.0916494,8.05
-970.2649772,527.7075597,4.1
95.92955681,-110.603399,9.15
-1680.621892,164.9383188,2.633333333
-877.2286223,614.5000053,3.3
-927.8654654,535.1194559,3.9
-1022.850702,-384.9905334,6.566666667
224.0725957,-45.57278992,9.316666667
1432.232856,285.2797229,23.21666667
-858.9772406,619.7571557,4.133333333
-1576.471052,208.455091,6.866666667
540.508096,-236.5610833,11.95
-1073.231302,-655.1587644,2.333333333
-699.0464981,-649.3059413,8.683333333
-591.0134295,899.9477146,5.45
-1363.280672,-515.5278463,3.85
308.4583362,-895.1281136,8.183333333
-789.3123299,-694.1591711,13.4
-759.5252598,-596.5622223,3.883333333
1993.8389,569.7265897,15.08333333
563.4745129,354.3015979,7.016666667
1762.307297,-422.5790464,9.083333333
-1136.757329,-462.8014094,7.55
1188.521219,120.8105904,7.816666667
-182.9936291,896.5970242,6.35
2390.912139,-545.1915798,15.9
386.8946189,1187.288491,10.56666667
678.0034075,184.1919555,6.2
86.33082982,-385.67362,11.23333333
-852.0133928,602.5458087,10.46666667
-918.5161098,589.839964,7.65
-1073.223237,-655.1614537,3.183333333
-1159.143553,427.2638311,4.8
1090.591842,87.02269747,7.616666667
-765.8830526,-556.7708843,10.01666667
-432.1523798,-95.15246239,4.433333333
-1108.479135,506.618378,3.65
2156.453617,-441.4003267,14.31666667
-634.4778193,-402.9256351,8.733333333
-522.3503137,-538.239421,10.95
169.9282077,-342.6103091,10.78333333
2517.786547,-627.6228917,12.75
1866.880963,646.6245168,13.63333333
-1714.631383,173.3620185,4.733333333
-1814.777378,81.89488323,3.95
131.5987182,1166.261102,4.916666667
-862.9260508,-533.372061,4.133333333
-1359.775338,313.2703379,3.516666667
-526.4079819,-423.6338564,8.083333333
-2667.340452,-400.1731637,0.716666667
