d,taxi_time,gate_block_hour,runway_hour,rwy_day,distance,angle,shortest_path,distance_gate,distance_long,distance_else,rwy_num,operation_mode,other_moving_ac,QDepDep,QDepArr,QArrDep,QArrArr,NDepDep,NDepArr,NArrDep,NArrArr
0,5.333333333,12,12,31,2158.813702,597.4281605,2029.842314,113.648321,608.7054609,1436.45992,1,0,10,0,0,1,1,0,0,2,6
1,17.36666667,13,13,12,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,4,3,3,0,0,2,0,0,0
1,16.88333333,12,13,4,3034.152143,589.3454876,2785.120103,106.4239204,1561.356284,1366.371939,1,0,8,2,1,0,0,2,4,0,0
0,3.566666667,9,9,17,1447.395382,298.9574142,1068.687877,71.15197278,806.5635632,569.6798461,1,0,4,0,0,1,1,0,0,1,2
0,3.6,13,13,19,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,6,0,0,2,0,0,0,5,1
0,2.933333333,21,21,22,1342.076539,338.8448032,1135.091409,71.15197278,806.5635632,464.361003,1,0,3,0,0,0,1,0,0,0,2
0,12.65,13,13,6,2726.886882,586.8953094,2350.049589,67.85866643,1019.76446,1639.263756,1,0,11,0,0,4,2,0,0,6,2
0,7.433333333,13,13,24,2875.516277,650.0239548,2670.252677,67.07140836,1628.46992,1179.974948,1,0,9,0,0,3,3,0,0,5,3
1,9.15,4,4,4,2150.369503,606.8064604,1683.109994,103.6766524,793.0457372,1253.647114,1,0,9,4,0,0,0,4,2,0,0
0,4.016666667,19,19,14,1549.271485,475.5539967,1125.688571,91.73508562,0.0,1457.536399,1,0,3,0,0,0,1,0,0,1,2
0,4.55,18,18,19,1953.406222,681.3813396,1694.343464,121.8065045,0.0,1831.599717,1,0,4,0,0,0,0,0,0,2,2
1,10.33333333,4,4,18,1514.282875,289.5277191,1233.618625,139.4792256,793.0457372,581.7579124,1,0,6,2,0,0,0,4,2,0,0
1,14.63333333,19,19,23,2967.849148,458.996469,2717.748216,113.4852949,1587.439567,1266.924287,1,0,1,0,2,0,0,0,0,0,0
0,4.383333333,19,19,3,2296.64921,625.3833963,1930.302565,78.46540828,612.44111,1605.742692,1,0,4,0,0,0,0,0,0,1,2
1,12.53333333,17,17,6,2230.168744,605.0649398,1628.497747,104.57135,793.0457372,1332.551657,1,0,8,1,1,0,0,2,1,0,0
0,3.75,9,9,3,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,7,0,0,1,0,0,0,3,4
1,10.88333333,7,7,11,2269.764873,608.1052391,1926.28445,112.5747823,793.0457372,1364.144353,1,0,3,1,0,0,0,2,1,0,0
0,4.433333333,15,15,14,1537.715555,308.089511,1119.290074,64.61245246,806.5635632,666.5395392,1,0,7,0,0,2,0,0,0,7,0
0,3.383333333,0,0,9,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,3,0,0,0,1,0,0,0,3
1,8.033333333,17,17,29,2096.473718,345.5676461,1930.964752,78.33976629,776.2808038,1241.853148,1,0,7,2,1,0,0,2,3,0,0
0,6.166666667,18,18,13,2002.298454,626.6173783,1565.584601,127.7352259,0.0,1874.563228,1,0,6,0,0,2,0,0,0,3,2
0,3.016666667,10,10,10,1447.395382,298.9574142,1068.687877,71.15197278,806.5635632,569.6798461,1,0,1,0,0,0,1,0,0,0,1
0,2.316666667,12,12,29,659.2258038,309.3654189,418.5776383,84.74577311,0.0,574.4800307,1,0,8,0,0,1,0,0,0,4,3
1,12.88333333,7,8,1,2416.603427,359.7248168,2278.843304,84.74577311,1857.610014,474.24764,1,0,2,1,1,0,0,1,0,0,0
0,5.3,12,12,14,1988.552202,518.4466051,1718.551899,99.47767897,0.0,1889.074523,1,0,5,0,0,0,1,0,0,4,1
0,11.15,5,5,13,2611.451271,549.5303693,2162.981331,106.4239204,796.0465784,1708.980772,1,0,11,0,0,4,0,0,0,5,4
0,13.58333333,10,10,2,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,7,0,0,1,1,0,0,1,3
0,6.266666667,13,13,9,2663.863676,664.7882086,2282.062078,107.5419067,0.0,2556.32177,1,0,9,0,0,1,1,0,0,2,5
0,8.0,17,17,20,2754.145908,630.1452348,2504.779093,68.88588709,1019.76446,1665.495561,1,0,5,0,0,0,2,0,0,1,3
1,10.65,19,20,19,2070.172348,372.8688409,1860.522211,83.43222771,974.8760265,1011.864093,1,0,3,2,0,0,0,2,1,0,0
1,21.35,4,4,20,2823.717934,727.4421847,2591.284836,104.792094,974.8760265,1744.049814,1,0,13,10,1,0,0,8,1,0,0
0,13.66666667,11,11,4,1574.521394,542.1903557,1185.693606,64.61245246,886.4465448,623.4623966,1,0,9,0,0,2,5,0,0,2,6
0,3.35,8,8,1,1479.483941,363.5287606,1227.469597,83.43222771,608.7054609,787.3462528,1,0,3,0,0,1,0,0,0,1,0
1,12.3,5,5,22,2706.112308,716.6287483,2064.072839,107.5419067,0.0,2598.570402,1,0,2,1,1,0,0,1,1,0,0
0,3.65,10,10,30,1197.965258,531.8920669,888.6957927,139.4792256,0.0,1058.486033,1,0,3,0,0,0,0,0,0,0,2
0,3.366666667,5,5,1,1852.21949,354.024721,1477.445583,83.0918278,612.44111,1156.686552,1,0,6,0,0,2,0,0,0,4,2
0,3.1,8,8,18,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,5,0,0,0,0,0,0,1,4
1,14.48333333,6,6,17,2765.647602,621.8270289,2610.422852,126.2014747,974.8760265,1664.570101,1,0,5,3,0,0,0,3,1,0,0
0,6.366666667,20,20,1,2221.837856,613.2795616,2085.2788,102.0357012,608.7054609,1511.096694,1,0,1,0,0,0,0,0,0,0,0
1,14.75,8,9,16,3111.522201,551.5057063,2926.835879,106.4239204,1743.186573,1261.911707,-1,1,6,1,2,0,0,1,2,0,0
0,2.283333333,6,6,23,598.604824,132.1246048,409.9585089,61.91353602,0.0,536.691288,1,0,4,0,0,0,0,0,0,2,2
1,9.566666667,10,10,25,2379.684721,472.2950732,2224.038308,78.33976629,1014.046097,1287.298858,1,0,6,0,1,0,0,1,3,0,0
1,12.71666667,5,5,11,2338.08426,610.883169,2073.227103,120.2160719,974.8760265,1242.992161,1,0,8,3,1,0,0,4,1,0,0
1,8.333333333,3,4,3,1307.468694,473.7264548,1116.715856,64.61245246,565.111891,677.74435,1,0,5,0,0,0,0,1,2,0,0
0,9.966666667,12,11,5,3369.537375,747.1991231,2802.186868,68.04266946,697.2486066,2604.246099,1,0,6,0,0,1,5,0,0,2,3
1,14.41666667,4,4,15,3634.015505,574.245549,3348.644114,68.88588709,2008.432048,1556.69757,1,0,8,3,2,0,0,3,3,0,0
0,4.033333333,19,19,19,1549.810154,432.1833899,1240.308987,107.5419067,0.0,1442.268247,-1,0,5,0,0,0,1,0,0,2,2
0,2.433333333,16,16,30,977.743491,360.1136086,721.1908266,71.15197278,0.0,906.5915182,1,0,3,0,0,0,1,0,0,1,2
0,3.85,23,23,14,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,1,0,0,0,0,0,0,0,0
0,1.783333333,13,13,30,601.3037405,136.1780027,363.7010128,64.61245246,0.0,536.691288,1,0,4,0,0,0,0,0,0,1,3
1,9.85,5,6,20,1484.235489,537.7061733,1227.469597,83.43222771,0.0,1400.803261,1,0,5,1,0,0,0,2,3,0,0
0,8.766666667,11,11,29,3253.103026,940.2015828,2584.197629,68.04266946,608.7054609,2576.354896,1,0,6,0,0,1,0,0,0,2,2
1,11.45,9,9,12,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,5,1,0,0,0,2,1,0,0
0,3.483333333,16,16,15,1447.395382,298.9574142,1068.687877,71.15197278,806.5635632,569.6798461,1,0,4,0,0,1,0,0,0,2,1
1,10.76666667,11,11,20,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,6,1,2,0,0,1,3,0,0
1,12.7,15,15,28,2823.717934,727.4421847,2591.284836,104.792094,974.8760265,1744.049814,1,0,5,3,3,0,0,3,1,0,0
1,10.6,4,4,25,2713.016621,451.8684965,2552.969401,105.6097742,1014.046097,1593.36075,1,0,11,1,0,0,0,3,1,0,0
0,6.583333333,22,21,14,1493.56856,560.3930963,1087.977713,103.7889317,575.4407558,814.3388726,1,0,3,0,0,0,1,0,0,1,1
1,9.916666667,6,6,1,2169.070848,454.2220773,2027.147484,88.90901388,1014.046097,1066.115737,1,0,3,2,0,0,0,2,0,0,0
1,11.03333333,4,4,2,3242.412381,661.5112568,2663.934337,127.7352259,1014.046097,2100.631058,1,0,11,2,0,0,0,3,1,0,0
0,4.666666667,13,13,20,1953.406222,681.3813396,1694.343464,121.8065045,0.0,1831.599717,1,0,4,0,0,0,0,0,0,0,3
1,8.683333333,16,16,18,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,5,2,1,0,0,2,3,0,0
1,8.983333333,9,9,27,1889.38245,363.8346667,1650.421512,106.7332941,0.0,1782.649156,1,0,3,0,0,0,0,0,2,0,0
0,4.066666667,16,16,6,1426.856632,417.6932337,982.240405,83.0918278,0.0,1343.764804,1,0,1,0,0,0,0,0,0,0,0
0,6.416666667,5,5,17,2043.909144,417.7773356,1587.798962,115.5320381,0.0,1928.377106,1,0,5,0,0,1,0,0,0,2,1
1,11.85,4,4,26,2681.887965,582.316265,2370.860782,127.7352259,776.2808038,1777.871935,1,0,9,3,0,0,0,3,2,0,0
0,5.066666667,21,21,17,2372.555129,617.7675862,1969.95238,87.1816781,923.446899,1361.926552,1,0,3,0,0,0,0,0,0,1,1
1,9.0,17,17,5,1828.822703,338.1509902,1572.39243,83.43222771,1317.245692,428.1447825,1,0,3,1,1,0,0,1,2,0,0
1,19.26666667,4,4,13,1502.202209,348.6286722,1306.283167,84.74577311,746.9421803,670.514256,1,0,18,7,1,0,0,8,4,0,0
0,2.85,8,8,28,977.7548239,360.1136075,721.1908266,71.15197278,0.0,906.6028511,1,0,2,0,0,0,0,0,0,2,0
1,18.91666667,9,9,16,3260.677377,620.8284947,2998.026881,112.8402872,1743.186573,1404.650517,1,1,9,4,3,0,0,3,3,0,0
1,7.866666667,16,16,15,1372.259943,536.9722715,1115.834452,83.0918278,0.0,1289.168115,1,0,3,1,3,0,0,1,2,0,0
1,9.766666667,6,6,16,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,4,2,2,0,0,2,2,0,0
1,10.73333333,15,16,4,1637.408664,334.3269198,1407.314626,88.90901388,793.0457372,755.4539134,1,0,8,3,2,0,0,4,3,0,0
0,5.216666667,10,9,19,1694.601239,569.657321,1204.593114,103.6766524,0.0,1590.924587,1,0,9,0,0,1,1,0,0,3,4
0,5.216666667,14,14,6,2094.787004,654.8406734,1681.016283,104.792094,0.0,1989.99491,1,0,5,0,0,1,0,0,0,3,0
1,9.333333333,9,9,16,2094.353238,401.1103916,1785.097322,120.2160719,1317.245692,656.8914739,1,1,3,1,1,0,0,0,2,0,0
1,13.06666667,8,8,9,3127.534755,696.3170392,2475.853153,127.7352259,974.8760265,2024.923503,1,0,7,2,3,0,0,2,2,0,0
1,11.65,13,13,16,2946.851677,680.6131772,2570.552815,111.6249493,974.8760265,1860.350701,1,0,8,3,1,0,0,4,2,0,0
1,9.333333333,3,4,1,2101.566179,360.5510927,1899.151731,83.43222771,776.2808038,1241.853148,1,0,5,0,1,0,0,0,0,0,0
1,11.93333333,12,13,31,2938.59556,692.6364022,2779.36602,104.792094,1014.046097,1819.757369,1,0,15,2,3,0,0,3,5,0,0
0,3.65,8,8,24,1749.756346,570.4111398,1526.654025,120.2160719,650.1844229,979.3558512,-1,0,2,0,0,0,0,0,0,1,1
1,11.45,9,10,6,2337.341179,649.7917589,2065.484887,106.7332941,746.9421803,1483.665704,1,0,2,0,2,0,0,0,2,0,0
1,8.916666667,16,16,7,2201.216507,717.3675832,1958.232222,104.792094,0.0,2096.424413,1,0,6,2,2,0,0,3,1,0,0
0,6.433333333,8,8,10,2203.377434,657.0036888,1786.8569,107.5419067,0.0,2095.835527,1,0,2,0,0,0,1,0,0,1,0
0,6.55,15,15,1,2201.205174,717.3675843,1958.232222,104.792094,608.7054609,1487.707619,1,0,3,0,0,0,0,0,0,2,0
0,5.0,17,17,23,1891.492548,714.1419427,1227.469597,83.43222771,608.7054609,1199.35486,1,0,3,0,0,0,0,0,0,1,2
0,4.266666667,21,21,20,1411.357488,460.1378079,1160.279082,83.43222771,0.0,1327.92526,1,0,4,0,0,0,1,0,0,1,2
1,7.183333333,15,15,18,2237.781075,892.279517,1958.232222,104.792094,0.0,2132.988981,1,0,4,1,1,0,0,1,3,0,0
1,8.033333333,5,6,1,2154.395009,350.1261234,1960.492515,106.7332941,776.2808038,1271.380911,1,0,4,0,1,0,0,1,1,0,0
0,6.416666667,18,18,20,2621.568039,626.7826984,2416.45312,67.85866643,1019.76446,1533.944913,1,0,5,0,0,2,0,0,0,2,2
0,9.433333333,3,3,30,3009.666753,657.7493035,2804.436,67.03856228,1628.46992,1314.158271,1,0,3,0,0,0,0,0,0,1,1
1,14.4,5,6,14,2070.172348,372.8688409,1860.522211,83.43222771,974.8760265,1011.864093,1,0,10,6,0,0,0,6,0,0,0
1,20.48333333,6,6,25,2936.042361,586.1862636,2850.976112,113.648321,1014.046097,1808.347944,1,0,3,3,1,0,0,2,1,0,0
0,4.283333333,16,16,13,1533.980113,344.8961773,1021.574182,103.7889317,886.4465448,543.7446364,1,0,7,0,0,1,0,0,0,2,3
1,12.03333333,4,5,31,2919.560096,608.1110556,2282.062078,107.5419067,0.0,2812.018189,1,0,12,5,0,0,0,6,3,0,0
0,2.916666667,22,21,25,840.8746906,361.5211612,514.3111679,103.7889317,0.0,737.0857589,1,0,1,0,0,0,1,0,0,0,1
0,4.066666667,17,17,21,1958.483821,316.1933006,1563.893055,71.15197278,843.5639174,1043.767931,1,0,4,0,0,0,0,0,0,1,2
0,2.916666667,21,21,21,1387.796755,457.9070648,1102.612804,91.68451579,0.0,1296.112239,1,0,2,0,0,0,1,0,0,0,2
0,6.733333333,10,10,11,2322.175744,580.6265954,2060.789778,127.7352259,0.0,2194.440518,1,0,6,0,0,0,3,0,0,1,2
1,13.41666667,5,5,23,2347.517348,384.7698318,2192.225287,83.43222771,1314.273671,949.8114493,1,0,9,4,4,0,0,3,4,0,0
0,2.433333333,14,14,15,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,6,0,0,1,1,0,0,3,2
0,3.85,5,5,13,1267.568922,458.669385,1048.643936,83.0918278,0.0,1184.477094,1,0,10,0,0,1,0,0,0,4,5
1,6.1,12,13,23,1598.08893,277.1483986,1029.622192,83.43222771,0.0,1514.656702,-1,0,7,1,0,0,0,3,2,0,0
1,11.85,5,5,7,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,9,4,0,0,0,4,1,0,0
1,12.83333333,5,5,23,3612.895329,625.2927737,3491.386475,67.07140836,2047.602118,1498.221803,1,0,8,3,0,0,0,3,2,0,0
0,3.466666667,17,17,5,1321.537789,457.5806228,1048.643936,83.0918278,0.0,1238.445961,1,0,3,0,0,0,0,0,0,1,1
0,12.48333333,14,14,28,1505.834674,394.6762276,1231.951102,86.29883817,806.5635632,612.9722724,1,0,7,0,0,1,3,0,0,2,3
0,7.866666667,21,21,3,3319.950993,598.0423655,2933.580739,68.88588709,1019.76446,2231.300646,1,0,4,0,0,0,3,0,0,0,4
1,15.0,14,14,16,2702.629773,601.9365502,2465.000132,113.4508828,793.0457372,1796.133153,1,0,10,3,1,0,0,4,3,0,0
0,8.016666667,23,23,5,2756.560561,628.7326433,2548.003768,71.3005402,1019.76446,1665.495561,1,0,1,0,0,0,0,0,0,0,0
0,8.85,0,0,28,2825.177662,613.2436699,2526.468514,106.064214,1404.752039,1314.361409,1,0,1,0,0,1,0,0,0,0,1
0,4.516666667,16,16,26,986.7348145,518.9279506,771.7930236,64.61245246,0.0,922.1223621,1,0,8,0,0,2,1,0,0,4,3
0,6.55,14,14,30,927.1412939,350.6622419,721.1908266,71.15197278,0.0,855.9893212,1,0,7,0,0,2,1,0,0,4,2
1,11.25,4,4,16,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,11,4,0,0,0,7,1,0,0
1,8.433333333,3,4,29,2279.257875,457.1362769,2134.559009,91.68451579,1014.046097,1173.527263,1,0,5,2,0,0,0,2,2,0,0
1,10.93333333,15,15,13,2823.717934,727.4421847,2591.284836,104.792094,974.8760265,1744.049814,1,0,9,3,2,0,0,4,4,0,0
1,18.36666667,11,12,26,3497.911321,589.6947371,3278.297409,110.7123898,1782.356643,1604.842288,1,0,11,0,4,0,0,1,2,0,0
0,2.766666667,21,21,25,613.0439237,361.1081334,327.8617317,112.2017894,0.0,500.8421343,1,0,3,0,0,1,0,0,0,1,2
0,17.78333333,5,5,2,3064.801176,585.7721429,2709.8971,112.8402872,1805.29479,1146.666098,1,0,13,0,0,8,2,0,0,8,3
0,3.466666667,15,15,22,1426.856632,417.6932337,982.240405,83.0918278,0.0,1343.764804,1,0,6,0,0,0,0,0,0,1,3
1,22.76666667,14,15,21,3530.126366,822.0116554,3348.644114,68.88588709,1780.498202,1680.742277,1,0,9,2,4,0,0,2,2,0,0
0,7.766666667,18,18,23,2920.8551,647.4046907,2670.252677,67.07140836,1628.46992,1225.313771,1,0,2,0,0,1,0,0,0,1,0
1,11.01666667,7,7,15,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,2,1,0,0,0,1,1,0,0
0,4.216666667,13,13,29,2393.446466,837.9866566,2120.0773,113.4508828,608.7054609,1671.290122,1,0,6,0,0,0,2,0,0,1,4
1,11.43333333,13,13,8,1817.005653,661.5915323,1387.204356,86.29883817,746.9421803,983.7646345,1,0,11,1,4,0,0,1,3,0,0
1,9.25,5,5,11,1444.374622,353.7026161,1248.262722,71.85325888,891.6137929,480.9075702,1,0,5,0,0,0,0,1,1,0,0
1,8.666666667,10,10,8,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,8,1,1,0,0,2,4,0,0
1,10.75,11,11,28,1811.335349,253.2859011,1614.495252,64.61245246,1097.47562,649.2472768,1,0,4,0,2,0,0,1,1,0,0
0,3.35,8,8,17,1491.458059,299.276684,1119.290074,64.61245246,806.5635632,620.2820431,1,0,2,0,0,0,0,0,0,1,1
1,16.91666667,6,6,1,3127.534755,696.3170392,2475.853153,127.7352259,974.8760265,2024.923503,1,0,7,3,0,0,0,2,1,0,0
1,9.533333333,15,15,9,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,5,3,1,0,0,3,1,0,0
1,12.95,13,13,6,3283.410605,698.1847632,2570.552815,111.6249493,1499.075982,1672.709674,1,0,10,3,3,0,0,3,3,0,0
0,3.766666667,13,13,30,1479.483941,363.5287606,1227.469597,83.43222771,608.7054609,787.3462528,1,0,8,0,0,1,0,0,0,3,3
0,3.233333333,13,13,12,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,4,0,0,1,0,0,0,3,1
0,4.633333333,22,22,28,1481.449372,344.8282764,1231.951102,61.91353602,806.5635632,612.9722724,1,0,2,0,0,0,0,0,0,0,1
1,9.716666667,15,15,19,2064.921594,575.4307972,1785.097322,120.2160719,793.0457372,1151.659785,1,0,7,1,2,0,0,2,3,0,0
1,9.833333333,11,11,16,1263.406017,473.4071849,1066.113659,71.15197278,565.111891,627.142153,1,0,7,1,0,0,0,1,2,0,0
1,8.066666667,18,18,6,1384.452924,667.8058969,1018.854673,71.02745408,565.111891,748.3135785,1,0,2,0,1,0,0,0,1,0,0
1,10.56666667,13,14,25,1892.672162,275.9383051,1675.698745,84.74577311,1328.598427,479.327962,1,0,8,1,1,0,0,3,3,0,0
0,1.9,21,21,23,808.776491,491.7507302,615.2101087,71.85325888,0.0,736.9232322,1,0,1,0,0,0,0,0,0,1,0
0,3.583333333,10,10,7,1330.130477,459.2279372,1102.612804,91.68451579,0.0,1238.445961,1,0,4,0,0,0,0,0,0,1,2
1,16.1,17,17,7,2738.732156,489.1101568,2448.397619,113.023637,1498.599601,1127.108919,1,0,2,0,2,0,0,0,1,0,0
0,5.333333333,11,11,30,2108.716624,689.1442892,1842.800539,127.7352259,608.7054609,1372.275937,1,0,5,0,0,2,1,0,0,3,2
1,21.3,13,13,6,2101.985368,373.603362,1860.522211,83.43222771,1499.075982,519.477159,1,0,11,5,6,0,0,4,2,0,0
1,10.41666667,11,12,22,1075.723753,480.8049223,754.1517426,86.29883817,0.0,989.424915,1,0,4,0,0,0,0,0,2,0,0
1,14.33333333,12,12,7,2744.73097,930.0417818,2374.765146,113.648321,0.0,2631.082649,1,0,10,4,2,0,0,4,2,0,0
0,4.0,22,22,2,1569.50516,409.8254496,1155.216334,106.7332941,0.0,1462.771866,1,0,1,0,0,0,0,0,0,0,1
1,12.95,12,12,12,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,11,3,2,0,0,3,4,0,0
0,3.116666667,20,20,4,1341.95202,345.4839547,1087.832422,71.02745408,806.5635632,464.361003,1,0,0,0,0,0,0,0,0,0,0
0,6.516666667,12,12,20,2769.086774,587.4970449,2393.036738,67.07140836,1019.76446,1682.250906,1,0,8,0,0,1,1,0,0,2,3
1,11.93333333,4,4,8,1787.445541,324.9800909,1521.748406,139.4792256,974.8760265,673.0902888,1,0,8,5,0,0,0,5,1,0,0
0,3.6,17,16,8,1535.016638,304.0361131,1165.547571,61.91353602,806.5635632,666.5395392,1,0,1,0,0,0,0,0,0,0,0
1,11.26666667,14,14,15,2101.985368,373.603362,1860.522211,83.43222771,1499.075982,519.477159,1,0,7,5,3,0,0,4,2,0,0
1,11.75,10,10,8,1442.551613,348.7693107,1248.425249,82.95309436,746.9421803,612.6563384,1,0,3,0,1,0,0,0,2,0,0
1,10.06666667,3,4,8,1431.289251,501.8253306,1248.262722,71.85325888,746.9421803,612.4938117,1,0,8,4,0,0,0,5,1,0,0
0,3.416666667,15,15,29,973.4951835,318.1942646,707.7424409,83.0918278,0.0,890.4033557,1,0,7,0,0,1,0,0,0,3,3
1,10.85,10,10,8,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,6,2,2,0,0,2,4,0,0
0,4.033333333,11,11,14,1616.719996,503.2151292,1149.980867,104.57135,0.0,1512.148646,1,0,5,0,0,0,1,0,0,2,2
1,8.983333333,7,7,30,1692.765055,372.7912131,1477.445583,83.0918278,0.0,1609.673227,1,0,6,2,2,0,0,2,3,0,0
1,13.3,5,5,27,3321.001766,662.9829608,2758.633999,111.6249493,1014.046097,2195.33072,1,0,6,2,0,0,0,2,1,0,0
0,3.616666667,10,10,19,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,6,0,0,0,0,0,0,1,3
0,7.883333333,22,22,2,2726.886882,586.8953094,2350.049589,67.85866643,1019.76446,1639.263756,1,0,4,0,0,1,2,0,0,0,2
0,6.3,21,21,26,2833.489055,649.3797233,2584.197629,68.04266946,1628.46992,1136.976465,1,0,1,0,0,0,2,0,0,0,1
0,4.95,8,8,8,1537.715555,308.089511,1119.290074,64.61245246,806.5635632,666.5395392,1,0,4,0,0,1,0,0,0,3,1
1,7.316666667,22,22,24,1931.397829,493.8864878,1766.557831,126.2014747,0.0,1805.196354,1,0,1,0,0,0,0,1,0,0,0
0,4.233333333,18,18,19,2041.862401,416.8343701,1619.398479,113.4852949,0.0,1928.377106,1,0,4,0,0,0,0,0,0,2,1
1,11.43333333,5,5,10,1648.575241,464.0903045,1387.204356,86.29883817,746.9421803,815.3342226,1,0,11,4,0,0,0,8,0,0,0
0,6.316666667,14,14,10,3038.870121,559.980868,2658.186509,106.4239204,796.0465784,2136.399623,1,0,0,0,0,0,0,0,0,0,0
1,11.95,6,6,6,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,7,2,3,0,0,2,0,0,0
1,16.71666667,9,9,5,3632.16818,667.8239049,3437.488613,67.03856228,2008.432048,1556.69757,1,0,3,0,0,0,0,0,1,0,0
1,17.96666667,4,4,31,2537.607316,353.779931,2259.895845,105.6097742,776.2808038,1655.716738,1,0,19,5,1,0,0,5,3,0,0
0,7.266666667,13,12,17,2769.086774,587.4970449,2393.036738,67.07140836,1019.76446,1682.250906,1,0,9,0,0,1,2,0,0,1,3
1,9.65,8,9,20,2349.736034,603.7297643,1991.635407,90.95977789,793.0457372,1465.730519,-1,0,4,2,1,0,0,1,2,0,0
1,11.0,5,5,29,2154.395009,350.1261234,1960.492515,106.7332941,776.2808038,1271.380911,1,0,9,1,0,0,0,3,2,0,0
0,5.0,8,8,27,1742.097745,824.1839597,1432.432273,106.7332941,0.0,1635.364451,1,0,4,0,0,0,2,0,0,1,3
0,4.25,11,11,29,1578.621576,443.2717014,1338.187161,103.6766524,608.7054609,866.239463,1,0,4,0,0,0,2,0,0,0,3
1,18.41666667,15,16,13,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,7,3,1,0,0,2,4,0,0
0,3.916666667,14,14,18,1559.401941,254.1881619,1165.547571,86.29883817,806.5635632,666.5395392,1,0,5,0,0,0,1,0,0,0,5
1,10.96666667,15,15,31,1219.94345,456.3137375,995.2012782,88.90901388,0.0,1131.034436,1,0,7,0,1,0,0,2,3,0,0
1,10.96666667,6,6,30,2618.209035,605.7115292,2248.330604,104.57135,1014.046097,1499.591588,1,0,7,1,0,0,0,1,2,0,0
0,3.966666667,5,5,5,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,6,0,0,1,0,0,0,4,1
1,6.583333333,18,18,13,858.437763,518.5399484,615.2101087,71.85325888,0.0,786.5845041,1,0,5,1,1,0,0,2,3,0,0
0,5.45,11,11,20,2034.459302,629.2617423,1563.575218,101.4438947,575.4407558,1357.574652,1,0,4,0,0,1,1,0,0,1,2
0,8.366666667,23,23,30,3013.917398,653.7859345,2758.816175,71.3005402,1628.46992,1314.146938,1,0,3,0,0,0,0,0,0,0,3
1,17.36666667,10,11,16,3328.613735,726.7033497,2697.125453,107.5419067,974.8760265,2246.195802,1,0,4,1,6,0,0,0,2,0,0
1,14.08333333,12,12,21,2809.552116,619.2219184,2718.331414,102.0357012,974.8760265,1732.640388,1,0,11,3,6,0,0,2,7,0,0
0,4.333333333,17,17,4,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,3,0,0,1,1,0,0,2,1
0,3.833333333,23,23,28,1562.107749,498.5673319,1149.980867,104.57135,0.0,1457.536399,1,0,4,0,0,0,1,0,0,1,2
1,10.56666667,15,16,31,2291.203937,336.7531429,2167.037614,71.15197278,1626.487207,593.5647578,1,0,6,0,2,0,0,1,3,0,0
0,3.25,7,7,12,1426.856632,417.6932337,982.240405,83.0918278,0.0,1343.764804,1,0,1,0,0,0,0,0,0,0,0
0,3.583333333,18,18,29,1690.851322,335.9508248,1407.314626,88.90901388,804.7938166,797.1484919,1,0,6,0,0,2,0,0,0,3,3
1,16.28333333,12,13,1,2403.210496,291.9838907,2263.897307,86.29883817,1626.487207,690.4244509,1,0,7,4,3,0,0,3,2,0,0
0,6.55,0,0,14,2613.440649,590.604148,2315.656106,106.064214,796.0465784,1711.329857,1,0,1,0,0,0,1,0,0,1,0
1,19.75,5,5,12,3272.00834,626.9955716,3060.514333,68.88588709,1826.601759,1376.520694,1,0,8,6,3,0,0,5,0,0,0
1,21.18333333,9,9,5,3383.033695,624.5005195,3090.216225,110.7123898,1743.186573,1529.134732,1,0,7,2,4,0,0,2,2,0,0
